session_id,target
18768,0.0063874405
18769,0.0134942895
18770,0.018735781
18771,0.014467991
18772,0.049125187
18773,0.0150039485
18774,1.6452816e-06
18775,0.024590991
18776,0.03546327
18777,0.0134942895
18778,0.0043858127
18779,0.65294605
18780,0.08504686
18781,0.0150039485
18782,0.05247938
18783,0.0019508786
18784,0.054394525
18785,0.0004253488
18786,0.0063874405
18787,0.0150039485
18788,0.0150039485
18789,0.0004300919
18790,0.002841969
18791,0.0021308612
18792,0.0037260854
18793,0.015829442
18794,0.00012400084
18795,8.906598e-05
18796,0.0150039485
18797,0.0019018569
18798,0.0134942895
18799,0.0150039485
18800,0.01109446
18801,0.008950001
18802,0.007477824
18803,0.0150039485
18804,0.035506077
18805,0.0025351522
18806,0.0035964772
18807,0.015829442
18808,0.011168901
18809,0.0134942895
18810,0.0150039485
18811,0.0060867607
18812,0.002943728
18813,0.010627132
18814,0.01109446
18815,0.0070783654
18816,0.0036981218
18817,0.035506077
18818,0.0150039485
18819,0.0150039485
18820,0.017595675
18821,0.0001169335
18822,0.0150039485
18823,0.0150039485
18824,0.0150039485
18825,0.0150039485
18826,0.035506077
18827,0.0150039485
18828,0.0045265537
18829,0.0150039485
18830,1.029234e-05
18831,0.01109446
18832,0.021462869
18833,0.00065858604
18834,0.0063874405
18835,0.0072647547
18836,0.00067905773
18837,0.008526434
18838,0.0134942895
18839,0.0005748577
18840,0.005243386
18841,0.015829442
18842,0.016857103
18843,0.06416211
18844,0.006702523
18845,0.05772666
18846,0.0036027625
18847,0.01109446
18848,0.1358658
18849,0.013455237
18850,0.022646893
18851,0.026199225
18852,0.01109446
18853,0.019316101
18854,0.004511758
18855,0.015829442
18856,0.01109446
18857,0.0134942895
18858,0.0134942895
18859,0.016857103
18860,0.0134942895
18861,0.01109446
18862,0.01109446
18863,0.0134942895
18864,0.0058376663
18865,0.015829442
18866,0.0134942895
18867,0.000111782094
18868,0.008238736
18869,0.01109446
18870,0.015829442
18871,0.0134942895
18872,0.008238736
18873,6.788836e-05
18874,0.01109446
18875,0.008238736
18876,0.00014582182
18877,0.013390631
18878,0.01109446
18879,0.0134942895
18880,0.008845929
18881,0.0134942895
18882,0.019316101
18883,0.0023129685
18884,0.0023129685
18885,0.00022560211
18886,0.00566538
18887,0.005535015
18888,0.006654899
18889,0.0011902285
18890,0.0134942895
18891,0.003593466
18892,0.0134942895
18893,0.0134942895
18894,0.0134942895
18895,0.0134942895
18896,0.0023129685
18897,0.0134942895
18898,0.008449957
18899,0.008116782
18900,0.0015103257
18901,0.0134942895
18902,0.0134942895
18903,0.0134942895
18904,0.0134942895
18905,0.0006516659
18906,0.00033165878
18907,0.0134942895
18908,0.0134942895
18909,0.01871812
18910,0.0037822688
18911,0.00042472951
18912,0.012011311
18913,0.00055427145
18914,0.007309705
18915,0.00074258464
18916,0.00055427145
18917,0.00055427145
18918,9.398246e-05
18919,0.0057644094
18920,0.0134942895
18921,0.007419273
18922,0.00015955538
18923,0.0134942895
18924,0.00521696
18925,0.015829442
18926,0.0134942895
18927,0.01083131
18928,0.0103718415
18929,0.0027185536
18930,0.0134942895
18931,0.0002060958
18932,0.00031128613
18933,0.0134942895
18934,0.0035288315
18935,0.015829442
18936,0.015829442
18937,0.0005077527
18938,0.00010698413
18939,0.000730589
18940,0.100109115
18941,0.0019552305
18942,0.0005077527
18943,0.007510315
18944,0.015829442
18945,0.0003584223
18946,0.00063817704
18947,0.0020870138
18948,0.0011415146
18949,0.0061664637
18950,0.0002605608
18951,0.0063874405
18952,0.0040299124
18953,0.0011036888
18954,0.00896277
18955,0.00952941
18956,0.011614521
18957,0.0020339873
18958,0.0060807317
18959,0.0013768853
18960,0.016085258
18961,0.028069252
18962,6.242869e-05
18963,0.008238736
18964,0.00896277
18965,0.028069252
18966,0.008116782
18967,0.028184518
18968,0.0134942895
18969,0.0049035414
18970,0.040410254
18971,0.00470341
18972,0.0134942895
18973,0.007510315
18974,0.005109185
18975,0.007510315
18976,0.00055427145
18977,0.00092207344
18978,0.00017238013
18979,0.0063874405
18980,0.014827781
18981,0.0031802533
18982,0.0063874405
18983,0.0062166187
18984,0.002861504
18985,0.002861504
18986,0.0001381725
18987,0.007624406
18988,0.016983613
18989,0.0012346643
18990,0.00014631572
18991,0.0010157722
18992,0.0058922027
18993,0.0014873679
18994,0.015829442
18995,0.002120751
18996,0.0013754513
18997,0.0036707402
18998,0.028286511
18999,0.003928055
19000,0.0035288315
19001,0.0022333667
19002,0.019316101
19003,0.0076218415
19004,0.0134942895
19005,0.0002380076
19006,0.028069252
19007,0.0014938753
19008,0.00018613203
19009,0.008238736
19010,0.00019696067
19011,0.016983613
19012,0.00036170814
19013,0.019316101
19014,0.0134942895
19015,9.708106e-05
19016,0.0035436414
19017,0.008890607
19018,0.016983613
19019,0.00033272608
19020,0.007510315
19021,0.00021944854
19022,0.01109446
19023,0.0038298466
19024,0.0134942895
19025,0.000104851875
19026,0.0019552305
19027,0.0009777816
19028,0.107367806
19029,0.004192249
19030,0.0150039485
19031,0.019316101
19032,0.008449957
19033,0.0014763317
19034,0.0070783654
19035,0.0076218415
19036,0.007195358
19037,0.007510315
19038,0.004520743
19039,0.0072150053
19040,0.0035436414
19041,0.00089254876
19042,0.007419273
19043,0.008819212
19044,0.007510315
19045,0.015829442
19046,0.028286511
19047,0.0134942895
19048,0.009786648
19049,0.01109446
19050,0.012339
19051,0.00057594443
19052,0.0021181772
19053,0.007510315
19054,0.013390631
19055,0.008819212
19056,0.0023129685
19057,0.010852363
19058,0.009685379
19059,0.008449957
19060,0.0058376663
19061,0.017595675
19062,5.5838205e-05
19063,0.0030902382
19064,0.010969996
19065,0.021462869
19066,0.028415838
19067,0.0035288315
19068,0.008819212
19069,0.0016761626
19070,0.004912981
19071,0.0035303645
19072,0.0134942895
19073,0.008819212
19074,0.01109446
19075,0.01109446
19076,0.0017233151
19077,0.0150039485
19078,0.008819212
19079,0.0058922027
19080,0.00020712987
19081,0.0033969674
19082,0.0150039485
19083,0.024085425
19084,0.0016410633
19085,0.015956674
19086,0.0009777816
19087,0.0001913521
19088,0.0012610129
19089,0.013390631
19090,0.00055427145
19091,0.004506542
19092,0.0060807317
19093,0.006680502
19094,0.0019552305
19095,0.0018679233
19096,0.008819212
19097,0.009396109
19098,0.008116782
19099,0.0134942895
19100,0.01561177
19101,0.030669307
19102,0.013826656
19103,8.008587e-05
19104,0.01324079
19105,0.007828616
19106,0.028069252
19107,0.0049035414
19108,0.04540543
19109,0.0002605608
19110,0.0150039485
19111,0.017595675
19112,0.0134942895
19113,0.008819212
19114,0.017595675
19115,0.0063874405
19116,0.008819212
19117,0.010229103
19118,0.007510315
19119,0.00579797
19120,0.004958879
19121,0.01109446
19122,0.018735781
19123,0.0134942895
19124,0.0134942895
19125,0.0074051516
19126,0.017595675
19127,0.017595675
19128,0.0052662827
19129,0.00875176
19130,0.0150039485
19131,0.013096059
19132,0.0002605608
19133,0.010600689
19134,0.008819212
19135,0.008819212
19136,0.0070339413
19137,0.011541557
19138,0.004634504
19139,0.0012273075
19140,0.0070783654
19141,2.957012e-05
19142,0.008950001
19143,0.0010714689
19144,0.015956674
19145,0.00016401772
19146,0.0025351522
19147,0.0020959626
19148,0.015956674
19149,0.019316101
19150,0.0063874405
19151,0.0150039485
19152,0.0016277157
19153,0.0150039485
19154,0.002874449
19155,0.0150039485
19156,0.0150039485
19157,0.00031931774
19158,0.0150039485
19159,0.00029612504
19160,0.0019999128
19161,0.0070912293
19162,0.0029040081
19163,0.031398363
19164,0.0066062957
19165,0.002623887
19166,0.002563258
19167,0.018056232
19168,0.012725079
19169,0.017716588
19170,0.01109446
19171,0.012433957
19172,0.018129125
19173,0.022339042
19174,0.01826781
19175,0.0150039485
19176,0.0150039485
19177,0.017595675
19178,0.0036122168
19179,0.0150039485
19180,0.01109446
19181,0.0150039485
19182,0.007510315
19183,0.015214055
19184,0.030693322
19185,0.00047458842
19186,0.0050865533
19187,2.554329e-05
19188,0.013818056
19189,0.017595675
19190,0.12679163
19191,0.00021733172
19192,0.0103718415
19193,0.0150039485
19194,0.013809891
19195,0.0036042605
19196,0.028066773
19197,0.0150039485
19198,0.0070999805
19199,0.0005499584
19200,0.00040423268
19201,0.0150039485
19202,0.0013200451
19203,0.0058376663
19204,0.0028494096
19205,0.017595675
19206,0.0150039485
19207,0.0016325768
19208,0.0035288315
19209,0.0037662762
19210,0.0150039485
19211,0.01109446
19212,0.0150039485
19213,0.0037662762
19214,0.0150039485
19215,0.00015046551
19216,0.0134942895
19217,0.0150039485
19218,0.0010664398
19219,0.0150039485
19220,0.011354581
19221,0.0013498475
19222,1.18456355e-05
19223,0.00028639307
19224,0.00020885958
19225,0.0150039485
19226,0.0021407767
19227,0.009685379
19228,0.021462869
19229,0.011776073
19230,0.0150039485
19231,0.0001281369
19232,0.008819212
19233,0.0150039485
19234,0.017249977
19235,0.004506542
19236,0.0005330866
19237,0.009247458
19238,0.0150039485
19239,0.0150039485
19240,0.0150039485
19241,0.00016569259
19242,0.017595675
19243,0.030693322
19244,0.025484925
19245,0.022771891
19246,0.040072616
19247,0.017595675
19248,0.5189832
19249,0.09520047
19250,0.026752809
19251,0.00035942777
19252,0.019316101
19253,0.2583256
19254,0.0150039485
19255,0.21687166
19256,0.005159623
19257,0.0150039485
19258,0.0063874405
19259,0.008116782
19260,0.0150039485
19261,0.049536943
19262,0.008721408
19263,0.0150039485
19264,0.011776073
19265,0.028069252
19266,0.0150039485
19267,0.0055077877
19268,0.017595675
19269,1.9908788e-05
19270,0.0150039485
19271,0.0015932233
19272,0.0150039485
19273,0.004766915
19274,0.0031420384
19275,0.0150039485
19276,0.005116925
19277,0.016085258
19278,0.0150039485
19279,0.0063874405
19280,0.03836922
19281,0.0150039485
19282,0.0014013728
19283,0.0010664398
19284,0.0025351522
19285,0.0025893792
19286,0.017595675
19287,0.0150039485
19288,0.014224178
19289,0.0015710023
19290,0.0150039485
19291,0.0030098355
19292,0.0150039485
19293,0.0013835897
19294,0.0150039485
19295,0.0077149556
19296,0.0045576603
19297,0.0002605608
19298,0.017595675
19299,0.015829442
19300,0.0150039485
19301,0.0134942895
19302,0.008845929
19303,0.006187525
19304,0.0009787957
19305,0.0150039485
19306,0.017595675
19307,0.021462869
19308,0.055769008
19309,0.0134942895
19310,0.016857103
19311,0.05110284
19312,0.01875527
19313,0.0150039485
19314,0.03716263
19315,0.11954731
19316,0.016857103
19317,1.991931e-05
19318,0.019316101
19319,0.016857103
19320,0.0134942895
19321,0.004958879
19322,0.0150039485
19323,0.0049035414
19324,0.00041901012
19325,0.0150039485
19326,0.0037662762
19327,0.005825723
19328,0.0009777816
19329,0.0043858127
19330,0.017595675
19331,0.066135265
19332,0.0063874405
19333,0.012433957
19334,0.0150039485
19335,0.0009529115
19336,0.0150039485
19337,0.041209552
19338,0.003839453
19339,0.019365504
19340,0.010778689
19341,0.0019552305
19342,0.0150039485
19343,0.0150039485
19344,0.009396109
19345,0.013147229
19346,0.008819212
19347,0.007510315
19348,0.0150039485
19349,0.007510315
19350,0.0150039485
19351,0.005486573
19352,0.0058376663
19353,0.0134942895
19354,0.0150039485
19355,0.015829442
19356,0.0021276332
19357,0.006501913
19358,0.00058517425
19359,0.0015932233
19360,0.017595675
19361,0.009396109
19362,0.007510315
19363,0.008819212
19364,0.23355965
19365,0.27226081
19366,0.017595675
19367,0.032923095
19368,0.004520743
19369,0.0031420384
19370,0.16915001
19371,0.017595675
19372,0.17066409
19373,0.017595675
19374,0.021462869
19375,0.01109446
19376,0.0150039485
19377,0.011545714
19378,0.0134942895
19379,0.0150039485
19380,0.029787188
19381,0.16915001
19382,0.022885565
19383,0.017595675
19384,0.019316101
19385,0.02394737
19386,0.07963307
19387,0.0150039485
19388,7.43848e-05
19389,0.019316101
19390,0.0134942895
19391,0.012433957
19392,0.018735781
19393,0.00056742923
19394,0.016857103
19395,0.0134942895
19396,0.0150039485
19397,0.015829442
19398,0.0180042
19399,0.0134942895
19400,0.0150039485
19401,0.025446251
19402,3.6450367e-06
19403,0.10327832
19404,0.029690307
19405,0.0134942895
19406,0.0150039485
19407,0.12847637
19408,0.00023889335
19409,0.017595675
19410,0.0150039485
19411,0.0063874405
19412,0.0134942895
19413,0.0134942895
19414,0.0150039485
19415,0.019316101
19416,0.010600689
19417,0.017595675
19418,0.01109446
19419,0.0150039485
19420,0.0150039485
19421,0.0134942895
19422,0.053796623
19423,0.05109396
19424,0.0150039485
19425,0.23119296
19426,0.0150039485
19427,0.08401987
19428,0.0150039485
19429,0.012433957
19430,0.01109446
19431,0.0150039485
19432,0.017595675
19433,0.28692383
19434,0.0150039485
19435,0.012433957
19436,0.012433957
19437,0.015829442
19438,0.012339
19439,0.0049587265
19440,0.0052575446
19441,0.0150039485
19442,0.01109446
19443,0.013826656
19444,0.0032489703
19445,0.012339
19446,0.01109446
19447,0.018735781
19448,0.019837346
19449,0.017595675
19450,0.018735781
19451,0.015829442
19452,0.019316101
19453,0.01871812
19454,0.018735781
19455,0.016857103
19456,0.0150039485
19457,0.019316101
19458,0.0025351522
19459,0.021462869
19460,0.019316101
19461,0.019316101
19462,0.017595675
19463,0.019316101
19464,0.00046694398
19465,0.021462869
19466,0.00093354285
19467,0.01109446
19468,0.03649163
19469,0.0016095971
19470,0.0004423749
19471,0.010376605
19472,0.01109446
19473,0.0134942895
19474,0.01109446
19475,0.00566538
19476,0.008708613
19477,4.0297007e-05
19478,9.932676e-05
19479,5.0112794e-05
19480,5.0112794e-05
19481,9.932676e-05
19482,9.932676e-05
19483,4.251825e-05
19484,5.5467022e-05
19485,5.5467022e-05
19486,9.244246e-05
19487,5.5467022e-05
19488,5.5467022e-05
19489,5.451967e-05
19490,5.5467022e-05
19491,9.244246e-05
19492,5.5467022e-05
19493,5.5467022e-05
19494,5.5467022e-05
19495,5.5467022e-05
19496,9.244246e-05
19497,5.5467022e-05
19498,7.112316e-05
19499,7.112316e-05
19500,5.5467022e-05
19501,5.5467022e-05
19502,5.5467022e-05
19503,7.112316e-05
19504,5.5467022e-05
19505,7.0606e-05
19506,7.0606e-05
19507,7.0606e-05
19508,5.5467022e-05
19509,5.5467022e-05
19510,5.5467022e-05
19511,5.5467022e-05
19512,5.5467022e-05
19513,5.5467022e-05
19514,5.5467022e-05
19515,5.5467022e-05
19516,5.5467022e-05
19517,5.5467022e-05
19518,9.244246e-05
19519,5.5467022e-05
19520,5.5467022e-05
19521,0.00013904032
19522,0.00012052247
19523,0.00012103866
19524,0.00012103866
19525,0.00010294081
19526,0.00010294081
19527,0.0001168684
19528,5.5467022e-05
19529,1.717748e-05
19530,7.0606e-05
19531,0.00010294081
19532,0.00010294081
19533,5.5467022e-05
19534,0.00010294081
19535,0.00010294081
19536,0.00010294081
19537,3.0843377e-05
19538,0.00010294081
19539,0.000108694825
19540,4.9047594e-05
19541,0.00010294081
19542,0.00010294081
19543,7.112316e-05
19544,0.00010294081
19545,7.112316e-05
19546,0.00010294081
19547,2.5516127e-07
19548,5.5467022e-05
19549,0.00012103866
19550,0.00012103866
19551,0.00010294081
19552,5.5467022e-05
19553,0.00010294081
19554,5.5467022e-05
19555,5.5467022e-05
19556,7.112316e-05
19557,9.2783615e-05
19558,5.5467022e-05
19559,9.244246e-05
19560,4.4041193e-05
19561,9.204803e-05
19562,9.244246e-05
19563,0.00016256503
19564,1.0900708e-05
19565,5.451967e-05
19566,2.5165591e-05
19567,0.00013904032
19568,1.3240451e-05
19569,9.244246e-05
19570,7.707279e-07
19571,9.244246e-05
19572,7.112316e-05
19573,0.00012374937
19574,4.931093e-05
19575,7.4336014e-05
19576,6.260011e-06
19577,7.112316e-05
19578,5.5467022e-05
19579,7.112316e-05
19580,1.9108278e-05
19581,9.244246e-05
19582,7.112316e-05
19583,3.9603263e-05
19584,7.112316e-05
19585,6.61494e-06
19586,0.0002588945
19587,1.8284438e-05
19588,9.244246e-05
19589,0.000108694825
19590,9.244246e-05
19591,7.700484e-05
19592,9.244246e-05
19593,0.000108694825
19594,0.000108694825
19595,7.5799086e-05
19596,5.5467022e-05
19597,1.1659619e-05
19598,7.112316e-05
19599,7.112316e-05
19600,8.888237e-05
19601,6.5085364e-06
19602,0.00011709931
19603,2.2489025e-06
19604,4.024002e-05
19605,0.00012486083
19606,0.00014233708
19607,3.4774013e-05
19608,5.1988573e-06
19609,4.498079e-07
19610,4.4887984e-06
19611,4.112184e-06
19612,9.244246e-05
19613,3.3301574e-05
19614,1.1137636e-05
19615,2.1909236e-06
19616,4.668608e-06
19617,3.4236962e-06
19618,1.542551e-05
19619,2.0920595e-05
19620,3.667282e-05
19621,3.766704e-06
19622,2.5955474e-06
19623,0.00012103866
19624,1.1639138e-06
19625,1.4070939e-05
19626,9.244246e-05
19627,0.00036225907
19628,0.00031536593
19629,0.000108694825
19630,0.00013904032
19631,0.00013690926
19632,0.000108694825
19633,0.00013904032
19634,0.000108694825
19635,9.059871e-05
19636,0.00026821933
19637,1.373437e-06
19638,9.244246e-05
19639,0.000103817285
19640,9.244246e-05
19641,9.244246e-05
19642,9.244246e-05
19643,4.9765145e-05
19644,9.244246e-05
19645,3.0733231e-06
19646,7.112316e-05
19647,7.112316e-05
19648,9.244246e-05
19649,7.112316e-05
19650,7.112316e-05
19651,5.451967e-05
19652,0.00024800393
19653,2.7546617e-05
19654,2.1432028e-05
19655,2.1432028e-05
19656,2.5200317e-05
19657,2.5200317e-05
19658,9.5113255e-06
19659,0.00014233708
19660,4.4229917e-05
19661,0.000113099704
19662,9.244246e-05
19663,2.2710265e-05
19664,0.00012627273
19665,9.244246e-05
19666,3.122215e-06
19667,0.00012486083
19668,7.112316e-05
19669,5.5467022e-05
19670,7.112316e-05
19671,5.5467022e-05
19672,6.418383e-05
19673,8.443983e-05
19674,7.112316e-05
19675,0.002595438
19676,0.0019000265
19677,0.00087707955
19678,0.002365055
19679,0.0037167722
19680,0.0023730248
19681,0.0031627333
19682,0.0031627333
19683,0.004547778
19684,0.0037167722
19685,0.0019000265
19686,0.0031627333
19687,0.0029727407
19688,0.6131607
19689,0.0031627333
19690,0.00011173499
19691,0.0056795133
19692,0.0036965145
19693,0.002595438
19694,0.0042048367
19695,0.0031627333
19696,0.0033916926
19697,0.002595438
19698,0.004547778
19699,0.0003999845
19700,0.0029061849
19701,0.0029061849
19702,0.002595438
19703,0.004547778
19704,0.004834319
19705,0.005772261
19706,0.004547778
19707,0.006052285
19708,0.0031627333
19709,0.0040301937
19710,0.0077724527
19711,0.004547778
19712,0.0050482275
19713,0.9682386
19714,0.9985454
19715,0.00979502
19716,0.9784581
19717,0.58268714
19718,0.38905844
19719,0.9969831
19720,0.9998636
19721,0.011032544
19722,0.0047484078
19723,0.45734006
19724,0.25450277
19725,0.12623434
19726,0.94074297
19727,0.48860154
19728,0.7993636
19729,0.7814861
19730,0.9990495
19731,0.066642396
19732,0.0044005034
19733,0.43800825
19734,0.13443193
19735,0.2071062
19736,0.0010490518
19737,0.010678594
19738,0.02840427
19739,0.17196122
19740,0.003072059
19741,0.009731251
19742,0.0016776314
19743,0.0043326663
19744,0.007602534
19745,0.015916599
19746,0.002595438
19747,0.0002060793
19748,0.0007354691
19749,0.0012641016
19750,0.00021355784
