session_id,target
5761,5.490359741616231e-08
5762,2.8393609026307964e-07
5763,9.251357824485908e-06
5764,1.6493050536276503e-07
5765,2.551537622922947e-07
5766,1.8114034954435228e-07
5767,0.00099215886310471
5768,6.186374409952007e-07
5769,2.7212112622453145e-08
5770,8.477864720944715e-10
5771,1.600262978859453e-06
5772,7.154723874564473e-07
5773,1.8753321916906157e-08
5774,7.654156045685829e-08
5775,0.0005790451810118206
5776,0.001290789298714157
5777,1.7817781114364824e-07
5778,1.6203869119838527e-05
5779,3.933093896364308e-08
5780,1.003108228487305e-10
5781,1.5649600424236753e-07
5782,2.2235434945542898e-09
5783,8.849853409248098e-08
5784,4.498175021650703e-06
5785,4.9608185263331604e-08
5786,8.748752468749248e-10
5787,3.363712385202909e-09
5788,1.504509160335946e-11
5789,4.432877378666834e-06
5790,1.5174882709048657e-12
5791,9.121895165885962e-07
5792,9.31810826213437e-06
5793,5.4552030896925386e-08
5794,3.6427001841423483e-09
5795,3.3270363288687156e-05
5796,7.643039807701907e-06
5797,0.00617188328460102
5798,6.056372044724427e-10
5799,3.9857452979801713e-07
5800,9.614616991154898e-08
5801,2.4666405324026933e-06
5802,3.4078888143163846e-05
5803,1.8391959677437735e-09
5804,2.1352459264710337e-07
5805,1.682632467686722e-05
5806,6.57893615954465e-11
5807,3.217955595336054e-06
5808,0.051600538531244126
5809,8.645160914686783e-08
5810,7.032342485259274e-08
5811,6.867461626176715e-05
5812,2.0254229996802974e-10
5813,3.338462125421504e-06
5814,2.924138384687264e-07
5815,1.048568759313599e-06
5816,1.8063769865062628e-06
5817,6.794076933798897e-06
5818,2.8991633649534586e-07
5819,6.919841611910518e-09
5820,0.00013962547734281265
5821,2.6521879798089537e-05
5822,2.5586406064814705e-11
5823,4.800747351885338e-06
5824,6.887918934544081e-11
5825,1.2762397753840497e-09
5826,2.7552597033514165e-08
5827,1.0271509325394115e-05
5828,3.7545709354941384e-06
5829,1.3544673567952675e-05
5830,3.7253979519859373e-07
5831,3.9823354603583164e-08
5832,2.3969865341868992e-06
5833,2.441305800314206e-06
5834,1.7393171450458594e-08
5835,0.0004966474756549127
5836,2.388281552103845e-06
5837,2.592653874902235e-07
5838,3.529418163295314e-07
5839,1.0742034459011439e-06
5840,5.373308270043622e-11
5841,1.3414350068824525e-08
5842,9.797604554661615e-13
5843,1.3149706099256892e-08
5844,4.6373416353391864e-07
5845,1.0276447718967853e-05
5846,3.790906658340306e-07
5847,3.272630740236749e-05
5848,1.0021793906216426e-07
5849,1.0048472821124094e-08
5850,1.8179418973823615e-05
5851,1.494137016539223e-05
5852,0.024311360768823093
5853,7.526491975372901e-09
5854,1.2419669035343275e-06
5855,4.5688362146072966e-11
5856,4.002170540917655e-09
5857,3.3305610253047735e-07
5858,3.943552444288592e-07
5859,4.0631612202364576e-06
5860,9.762524169477952e-08
5861,8.053985644370582e-08
5862,9.780116325766368e-07
5863,4.70405917724041e-08
5864,4.28083811646303e-16
5865,7.946315667718168e-05
5866,4.881663826945011e-08
5867,9.709178003736027e-06
5868,5.25972268196317e-08
5869,1.7997749330922053e-07
5870,8.070459653504471e-10
5871,9.524187274604263e-07
5872,7.74516428304565e-09
5873,4.79880924074284e-06
5874,3.4446591232775263e-07
5875,4.102359871188524e-07
5876,2.970153521683772e-06
5877,1.9382388213790054e-07
5878,5.029678369674611e-09
5879,2.065200520444312e-12
5880,7.380406711856796e-07
5881,9.574476521981849e-06
5882,3.3049202923406485e-08
5883,1.0794600239285059e-08
5884,2.3211799554375807e-06
5885,1.163635898190296e-07
5886,3.5108629259728386e-05
5887,6.610432100513356e-11
5888,7.924929984105963e-06
5889,1.5095078065047125e-06
5890,3.3075634653948276e-07
5891,1.6389384282696977e-05
5892,2.904836490261911e-08
5893,0.000371700682735875
5894,7.41248458631756e-08
5895,2.5944471987238165e-09
5896,2.0873219413060052e-06
5897,1.3047146269215455e-07
5898,0.0033788486005754993
5899,7.068265416283054e-11
5900,2.705799543425837e-10
5901,4.700263214651428e-06
5902,5.185643796324361e-05
5903,1.75241848227877e-10
5904,8.886837215647469e-06
5905,6.037236106076227e-07
5906,9.239392426168383e-06
5907,4.3140707509887455e-09
5908,2.644428821603186e-10
5909,1.2980598955960996e-10
5910,6.016954855742155e-08
5911,2.4154481960786103e-06
5912,1.4150683950969567e-07
5913,0.018418380298069737
5914,9.070277835162797e-07
5915,1.8742679617059784e-06
5916,2.707846014474481e-07
5917,1.1635513745551553e-06
5918,1.4765136907573496e-08
5919,4.878056109335871e-08
5920,2.033877179783215e-08
5921,5.7305758550104e-09
5922,2.0994278367640082e-10
5923,1.21287014881882e-07
5924,8.103315627959781e-08
5925,0.03904967752536641
5926,3.485861675134988e-07
5927,1.2006728244587868e-06
5928,3.442630254061457e-08
5929,9.56403840502739e-09
5930,8.260752978900307e-08
5931,1.0447830409784408e-05
5932,5.212630473366761e-06
5933,3.593422074857991e-08
5934,1.7555667672307677e-05
5935,3.474980796021753e-07
5936,7.911156412252177e-10
5937,1.558122714267112e-07
5938,1.0251811545368697e-07
5939,3.5571438627450365e-06
5940,0.700457037018362
5941,9.468789383951478e-07
5942,7.031692165917264e-08
5943,8.76277677080536e-07
5944,4.333295503000433e-08
5945,4.611860783526874e-09
5946,5.210647552505137e-07
5947,2.607579958353551e-07
5948,1.761209941081343e-09
5949,9.06536340413022e-07
5950,4.520545699876073e-09
5951,3.1296846707505117e-07
5952,1.654249112876034e-07
5953,1.1340788626915704e-07
5954,2.196452102814938e-06
5955,9.952815719692498e-05
5956,5.489693906140965e-08
5957,1.021027480554541e-05
5958,9.946247022183213e-06
5959,0.0005290969164380994
5960,2.534639093267852e-07
5961,5.4639327643837604e-08
5962,0.0006292296950726663
5963,4.1070979427263994e-07
5964,0.002147639130764189
5965,3.645588430729711e-08
5966,8.384637959932106e-06
5967,3.3535761570463604e-06
5968,1.723861296102033e-05
5969,3.61035915133903e-08
5970,1.1216056531595592e-07
5971,2.8524877316501275e-07
5972,2.5458375732152494e-06
5973,8.426896476803464e-08
5974,5.5328930167073475e-05
5975,6.877920111512096e-07
5976,4.7285515224680317e-07
5977,3.5063669557067923e-07
5978,3.050773318216554e-07
5979,8.918658131657111e-10
5980,6.595341402357739e-09
5981,6.109066882744145e-07
5982,4.95436483684781e-07
5983,8.627875457606338e-08
5984,0.001442061889284594
5985,5.6203522481181985e-08
5986,4.27758560660174e-06
5987,5.9582277325830696e-05
5988,0.0022901755737481724
5989,3.316485927768727e-06
5990,1.659621902962688e-07
5991,1.3812048782233785e-07
5992,7.275527147980856e-10
5993,2.4740995763893204e-06
5994,1.5847069901035218e-06
5995,2.5058215004800366e-07
5996,2.276478593812395e-09
5997,7.463840307248065e-05
5998,2.065438147104662e-08
5999,6.391576191795093e-07
6000,2.1731445293359195e-05
6001,3.0256581025681774e-06
6002,1.199810444120571e-07
6003,0.019844172907838985
6004,2.980928983549293e-07
6005,2.3878524793184998e-06
6006,7.25341654727137e-07
6007,1.2999703002805916e-07
6008,1.0371385502459808e-06
6009,3.444770930894417e-07
6010,0.00041457000480888155
6011,8.633638131728738e-05
6012,7.783221862195428e-07
6013,1.9959610701060345e-07
6014,2.538553114892354e-08
6015,1.6983942891784856e-09
6016,1.7199928984593762e-07
6017,8.429404575007562e-08
6018,1.6172768900792473e-06
6019,9.128187920386952e-07
6020,9.15779297395134e-06
6021,6.690087394393861e-08
6022,4.786736060485068e-06
6023,3.18901841773667e-11
6024,7.944925220578866e-07
6025,9.666438535488717e-08
6026,4.296761893609616e-09
6027,4.287855206357804e-08
6028,3.535833538681127e-10
6029,1.3943928082548892e-05
6030,4.118744101330396e-07
6031,6.219860384591277e-09
6032,3.236482437658804e-08
6033,1.6006502436990832e-07
6034,0.0001477202377726529
6035,8.752351506933657e-08
6036,3.135734241824548e-07
6037,8.276256505154793e-07
6038,0.0011035473441707042
6039,0.00012814527183710277
6040,7.083743075367877e-08
6041,8.426841127435531e-08
6042,3.033915839060534e-09
6043,3.689387613103988e-07
6044,1.1489849917720832e-06
6045,3.389224109013726e-07
6046,1.8698094093880908e-06
6047,2.6521719462042312e-08
6048,8.621451799943103e-08
6049,1.4745146171988183e-07
6050,6.183660491514216e-06
6051,1.8391643019540295e-07
6052,5.463715630595694e-07
6053,1.6744963776689975e-07
6054,8.103647616378176e-07
6055,4.270590856582539e-08
6056,1.4097513934062428e-08
6057,3.0080310533939366e-05
6058,5.108606138660502e-09
6059,5.754443083633544e-07
6060,9.255835783052828e-06
6061,1.3431230741391784e-07
6062,1.624671634775822e-05
6063,2.3210366345298528e-08
6064,1.526211818759651e-06
6065,7.080395693478478e-05
6066,4.482729518925984e-07
6067,6.31113483220489e-07
6068,1.2389745014546483e-11
6069,1.4438886239865488e-07
6070,1.2124023939320985e-06
6071,6.424492971292156e-07
6072,1.6157445678629833e-07
6073,2.09891458334905e-07
6074,1.1204818857262648e-05
6075,5.643516641632545e-06
6076,1.3193088053071353e-06
6077,3.1404136066659273e-07
6078,2.6295219109192464e-07
6079,3.4708414526204744e-07
6080,2.4092820110252768e-06
6081,7.029671427692499e-10
6082,4.1122395262714175e-07
6083,1.053423518878991e-08
6084,1.456727432907655e-07
6085,6.728156316896341e-07
6086,4.424767625040674e-06
6087,8.39672883454455e-06
6088,3.875397063856378e-07
6089,6.749848776400579e-06
6090,4.346429757747629e-12
6091,1.4890408987771928e-07
6092,2.7461869694615158e-06
6093,1.4148044460624476e-07
6094,8.388637885789945e-08
6095,2.2291028845278885e-05
6096,4.196625449929068e-06
6097,4.399916463660189e-06
6098,0.00016553829348566008
6099,2.8102700383125275e-08
6100,2.750446314970287e-10
6101,6.935257297637923e-06
6102,0.013828415486435564
6103,5.582449719604361e-05
6104,1.54084374843854e-07
6105,0.00020689551353653745
6106,3.173463368920845e-07
6107,5.008384661509894e-07
6108,1.5592849991923134e-07
6109,2.383441830255318e-10
6110,1.121751629272782e-08
6111,8.812479853194699e-08
6112,1.1892640976380074e-07
6113,5.89457256807801e-09
6114,2.928924590675465e-05
6115,3.9711098378894474e-05
6116,8.493527013488074e-08
6117,1.0191573947350844e-05
6118,5.350363048993101e-06
6119,5.174580916043194e-07
6120,9.359215845465508e-09
6121,2.3497574791283326e-06
6122,0.0003726468120669445
6123,5.701467612750133e-07
6124,2.025208561310737e-07
6125,7.759611551501039e-06
6126,1.8864953830262819e-06
6127,9.259403660461248e-06
6128,5.283763372286344e-06
6129,0.00042635229137059417
6130,6.041883655776462e-07
6131,5.321986845777201e-06
6132,4.746651935624882e-08
6133,5.941560999795734e-05
6134,2.6493429907371934e-05
6135,1.3508779092097058e-05
6136,4.352615887270588e-06
6137,1.0441690233853421e-11
6138,0.014339682581310874
6139,2.5222315950049138e-08
6140,6.642994482782458e-07
6141,4.6803321041704175e-09
6142,1.2552788218218697e-06
6143,0.0005698921288434651
6144,3.9131152372923875e-10
6145,4.855298759399747e-09
6146,2.805150225377585e-08
6147,7.533645249297773e-08
6148,1.4290290225594666e-06
6149,1.057901816768082e-09
6150,2.0213371551125866e-06
6151,1.2012734070194903e-07
6152,2.6877793182381557e-06
6153,1.3881916671772324e-06
6154,2.896825804961644e-11
6155,6.970541080326541e-08
6156,5.236117272092466e-07
6157,2.2629711638946977e-07
6158,2.1805399148568567e-08
6159,6.258885368546397e-06
6160,4.3748282040201695e-05
6161,1.008614712567292e-05
6162,1.919323701223774e-06
6163,0.002098495715589909
6164,4.4997944885206114e-08
6165,3.308313329459101e-09
6166,2.3030125300391478e-10
6167,4.495615303899613e-07
6168,1.35714242432513e-06
6169,4.5388595569767545e-06
6170,1.763542449370891e-08
6171,2.3943181540019063e-09
6172,6.751904530884148e-09
6173,0.0002765398459951089
6174,1.946936564826388e-06
6175,2.8678316706387724e-08
6176,1.6715799430680595e-09
6177,1.922402841513958e-08
6178,1.9659939118634246e-10
6179,6.115428067411958e-08
6180,3.1928399294930483e-07
6181,1.002529195741357e-08
6182,5.003415625883045e-10
6183,1.3213218089015727e-07
6184,4.876712182161162e-07
6185,2.0647947000135914e-06
6186,1.4288570436866136e-07
6187,4.852300426897089e-08
6188,1.4783876203042427e-07
6189,0.003452182295569258
6190,1.586663898272109e-08
6191,2.8452205549178607e-06
6192,2.613137078337578e-10
6193,8.247711066459932e-08
6194,2.509054787818961e-10
6195,9.709178003736027e-06
6196,4.091333907990789e-06
6197,2.6046550201117056e-07
6198,4.56697826018281e-09
6199,0.002243267478425814
6200,1.8306037621548144e-07
6201,9.522231619786772e-06
6202,3.150384236222956e-08
6203,8.812479853194699e-08
6204,2.1407770508358366e-07
6205,1.823960229408632e-05
6206,1.778606783267237e-05
6207,5.192745671171673e-09
6208,8.033739748053148e-06
6209,3.6852608412331557e-07
6210,5.653593205724216e-06
6211,9.152754818858884e-06
6212,9.309849813903206e-06
6213,5.483792525676905e-08
6214,1.0811141232433506e-05
6215,2.3575365205340104e-06
6216,3.4213089990678705e-06
6217,5.415009594438231e-07
6218,3.273016983247192e-05
6219,5.622640372413368e-14
6220,0.002058891719407212
6221,3.6830276251853866e-06
6222,0.00034957530984142766
6223,1.6382240801075985e-07
6224,3.087146305105806e-07
6225,1.3971540967319204e-08
6226,6.302581568144256e-05
6227,2.321000743017586e-06
6228,9.548898767981808e-09
6229,7.227889685800477e-08
6230,5.11176773407622e-07
6231,5.783122333763063e-07
6232,1.0970619347267869e-07
6233,1.7925524045207055e-09
6234,2.079631882030371e-09
6235,5.198888128658096e-07
6236,9.917790470304386e-07
6237,7.67901683649452e-09
6238,4.082392380905405e-07
6239,2.3471930724002112e-06
6240,7.390873934503095e-07
6241,4.76214780576911e-05
6242,1.6733164467842133e-10
6243,1.290540366930934e-06
6244,5.641037768936517e-05
6245,2.894811409478668e-09
6246,3.610280117642771e-08
6247,0.00037069779272238233
6248,1.193176778670083e-06
6249,1.0893903924524784e-07
6250,3.3823938288436545e-14
6251,2.3011830784515477e-06
6252,0.009565186750639314
6253,3.465165916011907e-08
6254,0.00039664320167251974
6255,4.92509963536492e-07
6256,0.00010832335191265822
6257,1.8988661748521485e-10
6258,4.109506300021511e-09
6259,2.3446123781135642e-09
6260,1.0458986122228407e-06
6261,9.44280889456969e-06
6262,5.923009013644596e-09
6263,1.6751604629848282e-11
6264,4.512097304576347e-07
6265,1.3030255630923008e-07
6266,1.2058470501296664e-05
6267,0.00010538688446004327
6268,3.0042542851803813e-07
6269,1.4765291268016501e-08
6270,1.0412246140119774e-05
6271,0.00010547994663880182
6272,6.07979262084714e-06
6273,8.302132190401595e-08
6274,9.506933232824839e-07
6275,2.446611099034597e-07
6276,0.00022676780084438528
6277,9.793636675295217e-07
6278,5.171137191712542e-05
6279,3.958905135422409e-07
6280,8.333074529123922e-06
6281,1.818639931707711e-08
6282,4.1913718675119455e-07
6283,9.375647292339416e-06
6284,1.1573253437631818e-07
6285,1.0522682113181475e-06
6286,2.122696485318353e-07
6287,1.4006026635492457e-08
6288,6.4895761549619e-08
6289,4.657589002767341e-05
6290,7.969642042492704e-08
6291,3.106651541718437e-08
6292,2.1057909412359253e-07
6293,2.272014430764356e-06
6294,3.740875723523248e-06
6295,2.3021262629826705e-05
6296,4.7258171609653655e-07
6297,4.0534618638902304e-08
6298,9.054181263934828e-06
6299,8.471209802177545e-07
6300,1.1021678519323469e-05
6301,5.296056923775731e-07
6302,0.0028093305929574822
6303,6.383714590082186e-07
6304,6.315929944605983e-08
6305,1.8432978033658684e-08
6306,2.3531166700819858e-05
6307,0.00018538230188720986
6308,5.580700600577614e-06
6309,0.00013673959251899123
6310,1.1761283816288006e-06
6311,0.026318154176900862
6312,1.7800212523291546e-07
6313,6.552215214959731e-07
6314,4.9714703554714134e-05
6315,2.3242327247203624e-07
6316,1.4220125290069033e-08
6317,4.007154455445679e-06
6318,1.2469492857977007e-05
6319,2.6548094552585766e-05
6320,2.1553133127343093e-06
6321,3.754555734770452e-07
6322,3.4134817443478227e-08
6323,0.0008865135558611003
6324,2.9928735361992203e-08
6325,7.007583946399655e-10
6326,1.3931914802327056e-09
6327,4.709764522558239e-05
6328,0.003799897097319521
6329,3.4461289037457726e-05
6330,3.2094038294887124e-08
6331,0.00021673340704476976
6332,2.0729460220533878e-11
6333,1.426359780982476e-06
6334,0.0014862180535776405
6335,1.8570673791250097e-08
6336,9.214979735611426e-09
6337,1.4731728541216159e-06
6338,1.5753168943073029e-12
6339,2.8804934953608617e-05
6340,0.0007821699855668658
6341,6.012784455893219e-05
6342,0.001587859820269142
6343,2.3364823813798583e-05
6344,2.151653147646716e-06
6345,4.283777813513318e-06
6346,2.052306612702977e-06
6347,1.6804746848025278e-05
6348,7.32794406898797e-06
6349,1.2940164234687061e-07
6350,1.973368561892412e-06
6351,1.8183827843761303e-07
6352,1.5164939566086742e-06
6353,0.00021775798115955284
6354,3.5991362457130017e-09
6355,7.571959023299935e-07
6356,2.453581604790354e-07
6357,4.6522154712646195e-08
6358,1.1944984375360831e-08
6359,3.737758024333533e-09
6360,1.0231038308477468e-05
6361,3.205987143940656e-06
6362,1.2418940747873993e-06
6363,0.0002459445083858807
6364,4.548885148342291e-09
6365,1.2394465692341675e-06
6366,0.008953436272832838
6367,4.0811927712545e-07
6368,1.6779085965190237e-08
6369,8.455968428709548e-10
6370,5.832864436252448e-09
6371,4.385989559396546e-06
6372,2.6551143465093786e-09
6373,1.2763325264563143e-08
6374,1.0325621338459774e-07
6375,6.250793172299635e-06
6376,3.975676454974087e-07
6377,1.1465311532318978e-07
6378,4.6849898613828815e-07
6379,4.677555445295381e-06
6380,1.3980819916497489e-08
6381,3.009821738349838e-08
6382,7.149105755482417e-09
6383,6.565811616589933e-06
6384,2.093326395233675e-08
6385,4.224493379520264e-07
6386,1.980612507034033e-06
6387,4.331264281443338e-05
6388,2.1186739474073578e-05
6389,1.110612698317174e-05
6390,0.08730339355204499
6391,1.1042655990406378e-09
6392,3.0224162924341653e-07
6393,1.0436516483395575e-05
6394,2.1814205624167592e-09
6395,9.163075123430475e-08
6396,8.288662201566703e-05
6397,1.824687307413105e-06
6398,1.9145185623159253e-06
6399,1.8946992091210641e-06
6400,3.682196264291799e-06
6401,9.328451661150611e-06
6402,0.0019505387173328226
6403,8.021045886620516e-06
6404,7.423113635601603e-10
6405,4.5644966631098254e-10
6406,2.30231435575879e-08
6407,8.697136501424318e-08
6408,3.044318842205373e-08
6409,0.0003146041318405226
6410,2.3302490354900884e-06
6411,0.02882027439596312
6412,8.931703150013218e-08
6413,1.8443940199856633e-08
6414,1.0070247001998943e-05
6415,1.2238145464980872e-06
6416,1.32671436533732e-13
6417,2.926884941265389e-07
6418,5.8785853039051845e-05
6419,1.0150465169128705e-05
6420,8.665358524439978e-08
6421,1.619369099025178e-08
6422,4.01182269991228e-08
6423,2.5627914424883756e-07
6424,1.2147083813553104e-06
6425,7.902792135941826e-08
6426,2.3578218008836358e-06
6427,6.714088882354078e-09
6428,4.900689545896352e-05
