session_id,target
25942,4.201611926281779e-08
25943,2.788923335759817e-06
25944,7.040209405178909e-07
25945,0.00028599150966916655
25946,1.143862030972659e-06
25947,3.995102655132512e-06
25948,6.796491125929168e-06
25949,5.1687362343293265e-06
25950,3.642215474221925e-08
25951,3.1723534256021577e-06
25952,4.464246226514774e-06
25953,5.016310202853388e-06
25954,4.7347390731896593e-07
25955,2.8601437244881208e-05
25956,2.800190662901458e-06
25957,0.00014860051976853678
25958,1.933421001366975e-06
25959,2.8853939590385346e-06
25960,4.334802737978872e-06
25961,7.84456841010347e-07
25962,2.3328066326861288e-05
25963,7.855467167847246e-07
25964,4.178983347173701e-08
25965,2.055694790101282e-07
25966,8.003175696577435e-08
25967,2.282922250236819e-06
25968,4.743267810386796e-06
25969,1.255836665951816e-06
25970,2.9020082742549756e-06
25971,4.938221055821976e-06
25972,2.728812765788784e-05
25973,5.12069762126331e-06
25974,1.939668006890375e-06
25975,7.84278977804364e-06
25976,1.746379110690991e-07
25977,2.2163381755199676e-06
25978,5.861459297298843e-06
25979,6.307862280010676e-08
25980,5.8269508385138424e-08
25981,0.0003533745468696307
25982,9.409951985951983e-07
25983,2.625960806253302e-06
25984,1.049663600989196e-05
25985,1.065002231260351e-07
25986,6.601556653557427e-08
25987,2.956267960714365e-07
25988,2.878183614910831e-06
25989,4.5418110181664835e-05
25990,2.3219862938580834e-06
25991,2.8487992600726864e-06
25992,9.277905136138078e-08
25993,8.893927298087647e-06
25994,0.004287150926750822
25995,2.1828010370426417e-06
25996,7.816061905858645e-06
25997,1.7525398635860407e-07
25998,7.04599949213195e-05
25999,3.691181360429896e-08
26000,0.00021581616178123627
26001,3.4149703767035308e-06
26002,1.7406242895834186e-05
26003,1.5229609688902938e-07
26004,4.830685939875352e-06
26005,9.52405813269608e-08
26006,0.00023276155686093072
26007,1.6896504959720457e-06
26008,1.4043760933049503e-06
26009,5.009123075709516e-06
26010,9.427570675363848e-05
26011,3.06743303226439e-07
26012,5.991085821358345e-06
26013,1.736876133088295e-06
26014,2.3297662840205924e-05
26015,2.8163239054178217e-06
26016,3.647230536839124e-06
26017,2.030839309295219e-06
26018,3.60332686383485e-06
26019,9.228092289626386e-06
26020,1.2786097094858543e-07
26021,1.7067995701543241e-06
26022,6.215320688948136e-08
26023,1.119789672562552e-07
26024,0.00013106267511421287
26025,0.00029740592484652997
26026,7.46399890605248e-06
26027,5.9501147619867764e-05
26028,0.0006680408941183438
26029,4.1812144043083064e-08
26030,5.496934364451838e-08
26031,7.194035813635742e-06
26032,0.0034797678286322084
26033,1.3447367731921813e-06
26034,1.0016384820172694e-06
26035,4.833952031463739e-06
26036,4.263789048012037e-07
26037,0.00029102870056453415
26038,5.046441678625352e-06
26039,8.62264377784458e-06
26040,4.2121184506809874e-05
26041,4.469351636560323e-07
26042,6.194469302279617e-06
26043,0.00019651804641998552
26044,4.7010885125132186e-06
26045,1.6550576239035935e-06
26046,0.00033820856458318733
26047,3.985149587536611e-05
26048,2.281357998215603e-07
26049,2.2491499738202473e-06
26050,1.3948282006555919e-05
26051,8.941827876889518e-08
26052,1.7101555197939276e-05
26053,9.77783630557432e-05
26054,1.4279023499707634e-07
26055,3.376804180966261e-06
26056,4.931305920527446e-06
26057,7.303845742900612e-06
26058,3.5177392693268457e-06
26059,2.3248946161506801e-07
26060,3.837719106654688e-06
26061,7.403896426519382e-06
26062,5.153911739298681e-08
26063,4.2681830168152805e-06
26064,3.3152673670067777e-06
26065,1.4233636600098726e-07
26066,4.669926640741884e-07
26067,7.310476971995003e-07
26068,1.0523582326740251e-07
26069,1.8409254848182928e-05
26070,2.71558499658628e-07
26071,2.4268682208053046e-06
26072,9.966512976382581e-08
26073,2.741701929066504e-07
26074,9.04365474623437e-08
26075,2.670167726111599e-05
26076,2.9855117388517713e-06
26077,8.292685980543113e-07
26078,1.6868726536373725e-06
26079,5.713121027332068e-06
26080,7.187572213007371e-07
26081,7.358694032037267e-07
26082,8.435005626525985e-06
26083,2.8465212448939117e-06
26084,3.3362558813461736e-06
26085,7.28744423694903e-05
26086,2.9229854810705836e-06
26087,1.5908977654040395e-06
26088,3.494734351777597e-07
26089,2.9680583413848333e-06
26090,2.0387661957904685e-07
26091,3.2972160081658236e-06
26092,9.04949996496361e-05
26093,1.0050109263439256e-06
26094,1.2309225980895737e-07
26095,2.6159454561047184e-05
26096,8.106934053126928e-06
26097,0.00023270878269392468
26098,1.8589801432437439e-06
26099,2.7658885687053346e-06
26100,7.749656244804732e-05
26101,1.3101639812822654e-05
26102,0.006059443813097343
26103,2.6936932801647916e-05
26104,3.6670866823644005e-05
26105,6.152356829896107e-07
26106,8.61913919139053e-06
26107,2.641369142743946e-05
26108,3.3067157779861174e-06
26109,4.343743773877888e-06
26110,1.8766759201743785e-06
26111,4.533560069931341e-06
26112,6.033899418302155e-07
26113,6.516107209910825e-05
26114,1.9060759334896986e-07
26115,5.157858360344513e-07
26116,3.972286744657767e-06
26117,1.3649178270504427e-05
26118,0.0009274868759085586
26119,3.6422108431964965e-06
26120,8.788911477469652e-08
26121,7.021915294426687e-05
26122,9.55387782242703e-06
26123,1.0238894537632022e-07
26124,2.400286411020207e-07
26125,1.212207837384652e-07
26126,0.00011250117364885178
26127,1.219549985622955e-07
26128,3.76231863134007e-06
26129,4.750003117813009e-06
26130,1.1633094978686405e-05
26131,7.263275044299717e-06
26132,4.2216445762193446e-06
26133,9.78602465081269e-06
26134,5.5848705386252545e-06
26135,1.614977466037157e-05
26136,3.4025067802145256e-06
26137,3.730363184683136e-06
26138,6.257736398352506e-06
26139,9.499055325781403e-07
26140,8.378807522505547e-06
26141,0.00018415053577158888
26142,1.3858082561194878e-06
26143,4.2534136338259245e-06
26144,2.937258700886278e-06
26145,0.00020308624498448173
26146,8.124005165231777e-08
26147,6.894935486944609e-08
26148,7.666132414591696e-07
26149,6.045926046815183e-06
26150,1.3283860484627153e-06
26151,9.600869103473126e-05
26152,1.6910327658941364e-07
26153,5.41427579045175e-08
26154,2.1082682035749543e-06
26155,4.6244316666399256e-08
26156,5.669873490614115e-06
26157,1.4137936602766926e-06
26158,4.9354527001701576e-08
26159,9.132733213438487e-07
26160,3.776084503082724e-06
26161,0.00010407913179684506
26162,1.2052140779717354e-07
26163,5.7971454502949834e-05
26164,0.00020387232968841948
26165,0.0001897744988614905
26166,0.0001377796302247377
26167,4.4790479877937325e-07
26168,2.5604160306169496e-06
26169,1.6489511936619824e-08
26170,5.377243638876499e-06
26171,1.5256637226724349e-06
26172,2.1537583510528407e-07
26173,7.997871320723905e-06
26174,1.6006463113586772e-07
26175,6.446750654141528e-06
26176,6.329319464463247e-07
26177,1.4395876068948856e-05
26178,8.539966045208745e-08
26179,6.549085317476734e-06
26180,4.162221692261174e-06
26181,1.4760281133588463e-06
26182,2.458518672798047e-05
26183,9.487809189521394e-07
26184,3.152180800032441e-05
26185,0.00013620684427149412
26186,7.66703780124709e-05
26187,0.0019201304880992372
26188,2.681909410726132e-05
26189,0.004198183886562562
26190,0.0005723248808369316
26191,0.00024478371811504035
26192,5.370732661303082e-05
26193,0.00044820723773894545
26194,0.0012567705066480887
26195,3.0109484045697314e-06
26196,0.0015340988211724898
26197,3.81055362052824e-05
26198,5.787636017397465e-05
26199,1.959982228257327e-05
26200,0.0001263736753418132
26201,0.00034711835525892725
26202,0.0005209584296896021
26203,6.146673919897948e-05
26204,4.4258228966369265e-06
26205,0.00027634057181418885
26206,0.0001818001192146205
26207,0.009852767010076662
26208,0.06308521548309899
26209,6.815917739166646e-06
26210,0.00012001265267671499
26211,0.0004638531338223742
26212,0.0006913053122394013
26213,0.001197658031499421
26214,0.00027565626520806996
26215,0.00953453431097337
26216,0.0002319314857638472
26217,0.00012697029634271023
26218,0.0019083025896743826
26219,0.00041569227905343797
26220,0.00014887957099836974
26221,0.0015771339766256411
26222,6.7557348380674195e-06
26223,0.0012485536994541087
26224,3.3126338646484614e-05
26225,6.880568472038729e-06
26226,0.000368782183737145
26227,0.0004974811250897647
26228,0.09140853460851092
26229,4.810870484261607e-06
26230,1.3390947899961522e-05
26231,0.0003168052649881624
26232,7.66749987068031e-05
26233,0.0003064209114512481
26234,4.53769128618363e-05
26235,9.014146013808824e-05
26236,0.00014955758500044647
26237,5.393697110843024e-05
26238,9.319878428100979e-05
26239,1.5568985010720522e-05
26240,0.000183127588453351
26241,0.0007231490961555916
26242,0.00010053226817887356
26243,0.00015094083632931062
26244,1.1082553033978845e-05
26245,0.0008422903044817677
26246,5.3066640152468686e-06
26247,4.255195583980923e-06
26248,0.002213076739114808
26249,0.0014550520657115725
26250,0.013511228214184701
26251,0.001965976856199868
26252,0.0006103042842271401
26253,2.9416779044437517e-06
26254,1.4264103016534249e-05
26255,2.845215617911839e-05
26256,0.005979940736653777
26257,8.571617453919671e-05
26258,4.714829392214905e-05
26259,0.016851193129832163
26260,0.0003870569810913407
26261,0.000370341366650388
26262,0.0020957985066170173
26263,0.04984523873245697
26264,2.3965252996013508e-05
26265,0.00018729657292502948
26266,0.0034563617704360086
26267,0.00034796525763572655
26268,0.0008424527178653439
26269,0.001552157765468621
26270,7.732372391439584e-05
26271,0.0002789139122547925
26272,0.0008922910038012513
26273,0.00025271121315601636
26274,0.0024877562470886337
26275,0.0002123352112294049
26276,0.0005500825653036469
26277,9.739172999651269e-06
26278,0.0003922441850721366
26279,0.0002492059013445796
26280,0.0003935975887151222
26281,1.9222259231049048e-05
26282,0.00016515081024280525
26283,0.0001992135886045888
26284,0.0010680901775579324
26285,0.0002874197984642264
26286,1.1813899579134117e-05
26287,0.0003929046788533461
26288,0.00035821134702715803
26289,0.00020219867837968796
26290,2.3010539286784796e-05
26291,0.002203000992309345
26292,1.2192840570566153e-05
26293,2.4394958330803013e-05
26294,0.00020539787410142572
26295,0.0016371598063049631
26296,0.02736181091292511
26297,4.792894394044975e-06
26298,0.00014502042287755352
26299,4.93787950032461e-05
26300,0.007241680333070363
26301,0.0007774224162765229
26302,0.01950697553270192
26303,0.0016635918641965345
26304,0.04751694855396382
26305,0.00014846479846313196
26306,8.661585603262124e-05
26307,1.8551977184677647e-05
26308,0.0010532275703456235
26309,0.0014902571925407113
26310,0.0002830853643454576
26311,0.00014370199922839207
26312,0.00019132195327252737
26313,0.020862007053622702
26314,0.00020502894733290646
26315,1.914352942125552e-05
26316,0.006017241202220956
26317,0.02226838349504891
26318,0.0012382884411792651
26319,0.0002825076570502228
26320,5.144127450382953e-06
26321,0.0004975067540545482
26322,0.0002489295715954682
26323,0.004634708141130652
26324,0.030366017718704893
26325,0.00012018556325037103
26326,3.180831956755909e-05
26327,0.002578658521326056
26328,3.2863738985845798e-06
26329,5.037847171792561e-05
26330,0.0015937351721099268
26331,5.9127340108162565e-06
26332,0.0003697432384848249
26333,0.005044959496492792
26334,1.2649347629869598e-05
26335,0.1607542884309685
26336,0.0006821152922884951
26337,0.006368689215115813
26338,0.00037566303176889544
26339,0.00016449980195889876
26340,0.00016639726442336302
26341,3.090429516743288e-06
26342,0.0013111738042319923
26343,0.00022766358583073025
26344,0.04984202936153785
26345,0.0015213433442359538
26346,0.00024595544088995753
26347,4.7504359489917724e-05
26348,0.0005502803874327082
26349,7.203467488646621e-06
26350,4.5865484670972155e-05
26351,0.00026251997926771836
26352,0.0001577188820030037
26353,6.151845127787943e-05
26354,0.00032743920569742676
26355,0.0003657872549097604
26356,0.005944448010787785
26357,2.0754056865991315e-06
26358,6.775140845519284e-05
26359,6.002476188628183e-05
26360,4.285897200570143e-06
26361,0.0022899714354798466
26362,2.158352498632412e-05
26363,0.0024421341816374736
26364,0.021269067890163286
26365,3.2889950633306364e-05
26366,0.0004228413946003092
26367,1.4914865144694999e-05
26368,0.011047918635347709
26369,0.0001879672494159025
26370,0.00011807484011171413
26371,3.8212169103534445e-06
26372,1.0407651787633052e-05
26373,0.00028732411585659736
26374,0.0015493007412342508
26375,0.00021451968984700058
26376,0.00012149042100625318
26377,0.002755496060350955
26378,0.5016226512372196
26379,0.013985122181938795
26380,0.03736167917093317
26381,0.00016131606243894786
26382,2.545598001808866e-06
26383,1.2932015569125896e-06
26384,7.781438290576021e-05
26385,0.0002824275926205014
26386,4.86254128458647e-06
26387,0.00010472729071460926
26388,5.448281623676532e-06
26389,4.8207889680333055e-05
26390,0.000322770638819262
26391,7.401416896834829e-09
26392,0.00034016275143727116
26393,0.00011042096518662044
26394,0.00021910855858782506
26395,1.6530118167287444e-05
26396,0.019290163560260636
26397,0.0007104164104646673
26398,0.03314036955871924
26399,0.00022229793474205033
26400,0.00014812251665273152
26401,0.001552330468877999
26402,0.00018516533458139026
26403,0.0012711082347346798
26404,0.002825898537522643
26405,0.0011999511968601565
26406,0.0018302174260264473
26407,0.00035166996331963997
26408,0.0004943991894235781
26409,0.0003722787908926159
26410,0.0005981498456350628
26411,0.012060605717555134
26412,0.0012838737558637954
26413,0.00010585416591951225
26414,0.0007386490884834783
26415,0.00047190155712774833
26416,1.9110443805550637e-05
26417,1.3684762213691546e-05
26418,1.9362669379217696e-05
26419,0.009425173663382108
26420,3.178292823238508e-05
26421,9.523615037102403e-05
26422,0.0003759850616741486
26423,6.564687481345402e-06
26424,0.00011923277806798397
26425,0.00031567983675288727
26426,0.052752350851689556
26427,0.0012495287699928637
26428,0.00013267913770618304
26429,0.00048047372827749726
26430,0.0003377438786402516
26431,0.010820067676328348
26432,0.005547079105678184
26433,0.00029272098158112444
26434,0.00013519925441282153
26435,0.0004976213921853768
26436,0.003694799255275138
26437,3.88329078755776e-06
26438,0.00809649275014737
26439,4.455096489605551e-06
26440,0.00043395393878115665
26441,2.154990646583097e-05
26442,0.0015396985783564959
26443,0.00014559158945880334
26444,6.857653618920037e-05
26445,6.620743484946331e-05
26446,0.0007221862549356308
26447,0.01989301895452562
26448,8.250385044544082e-06
26449,0.00839393489116308
26450,2.8983799191470018e-05
26451,0.00763381294015345
26452,2.750705252378341e-06
26453,6.168318671389096e-05
26454,3.6936295838468084e-06
26455,0.0017188258926640852
26456,7.992275898563194e-06
26457,0.001144433878982262
26458,1.4918218808617656e-06
26459,0.00015940899804151184
26460,3.243823199683696e-06
26461,2.180827640887492e-06
26462,3.69748109631406e-05
26463,1.7198963346857466e-05
26464,2.0718593412482483e-05
26465,0.0002633804548544494
26466,4.232746336661505e-06
26467,0.00031610176490577945
26468,0.00011067299016316035
26469,2.0199298105255807e-05
26470,0.0003443179191238041
26471,0.0003621462465215173
26472,8.828607088407757e-06
26473,1.5571152099065812e-05
26474,0.0004493591673290026
26475,0.00021171739338436956
26476,0.000992053461544794
26477,0.00040911835596631186
26478,0.0008966091428978638
26479,0.00014088468661973752
26480,0.0003084498960696477
26481,3.4541836895321896e-05
26482,0.0006826832154896868
26483,0.0005472311875383201
26484,0.00024331674576926547
26485,4.515363750693081e-06
26486,0.00013523822113394355
26487,9.653409166436247e-05
26488,0.0003159212929912389
26489,0.008577755084206783
26490,2.113201186336084e-05
26491,0.35021837310297155
26492,6.758609523743087e-05
26493,0.0015217557533009948
26494,0.00032251192421490344
