session_id,target
24861,1.3849505749344397e-05
24862,0.0005158340510474473
24863,0.0010572250401821664
24864,0.0056596868038884755
24865,5.658365441096933e-05
24866,4.7176812829047034e-05
24867,0.0004930547759123854
24868,0.0029335220709705663
24869,0.0007456192847735827
24870,0.015782689659990395
24871,0.3015740580289977
24872,0.012254063602197671
24873,0.02969800060052373
24874,0.0996143285441793
24875,0.0008204358171280988
24876,0.005375364943964964
24877,0.051396321396878185
24878,4.043840098825709e-06
24879,0.00025727945504348495
24880,0.00034290320300583754
24881,1.2783322642322501e-05
24882,0.00020238328046054744
24883,0.0007011617337516589
24884,0.0006092883969344309
24885,0.0002254358169016821
24886,0.0009194052217438199
24887,0.0009222597833310997
24888,0.00032058466675326177
24889,0.0002860341425302047
24890,0.001054784603271018
24891,0.0014000559930684299
24892,0.0003034206981253508
24893,0.003579555896517905
24894,0.0012636719800950662
24895,0.0006078314627388297
24896,1.264081945529331e-05
24897,0.0017371937761160828
24898,0.2346001051030226
24899,0.0008181424521728156
24900,0.00014213040034712182
24901,5.2936384704346723e-05
24902,0.0008025094212581292
24903,0.00043660414833429076
24904,0.16531413709583342
24905,0.0010926427320933072
24906,0.0010383108670902106
24907,0.001076033020008852
24908,0.02404602010584196
24909,2.8538501371994815e-07
24910,0.007612690775681694
24911,0.00019874684271987736
24912,0.00026577509962114846
24913,0.00019973905141394604
24914,0.053882192831535045
24915,0.0007315665594914401
24916,6.349551640176675e-05
24917,0.0007383723681183749
24918,0.002947739422452215
24919,0.0011591214425551424
24920,0.0022189050719914356
24921,0.0010153502401988304
24922,0.0014089664997461433
24923,0.08989886308147843
24924,0.00025104116775812746
24925,0.0023128876205749695
24926,4.706421786702681e-05
24927,1.2622122602482393e-05
24928,0.057543451524318105
24929,9.456110814739025e-06
24930,0.00013298005130069394
24931,7.749669913047654e-05
24932,0.0045848140015299025
24933,0.0007525827984655557
24934,0.02758066228091086
24935,0.0001812436725866408
24936,0.03624823137474111
24937,0.05282153871720404
24938,0.0004900300431746847
24939,4.825844769718782e-05
24940,0.005020166611337261
24941,0.00018557873915685878
24942,5.880901104282027e-06
24943,0.00018823976522738348
24944,0.0013800869504606678
24945,0.0005991298470748315
24946,0.0003348470046028032
24947,0.0032487061372464543
24948,0.06110270576619753
24949,0.015572776802420845
24950,0.001646142883744284
24951,0.0008752561794480415
24952,0.001438435699384131
24953,5.9378471740773125e-06
24954,0.0005412880799947151
24955,9.18953265686113e-06
24956,0.03989307425442636
24957,3.843296124800362e-06
24958,0.0035234556855278988
24959,8.233491361463555e-05
24960,0.001183022326276717
24961,0.020988372553037354
24962,0.025103564528187947
24963,5.909929551058782e-06
24964,0.00021181407532618754
24965,0.0009215058228937137
24966,4.133941268737565e-05
24967,0.0002825836033735952
24968,0.08779428093291677
24969,0.00040649554265318735
24970,0.0050075511139929234
24971,0.025745148775843253
24972,5.562899826385288e-05
24973,0.0019290539390693295
24974,0.00036204763673011584
24975,0.00034696485757687253
24976,0.00253165710059879
24977,0.9744759350879729
24978,9.141325057677992e-05
24979,0.44954684917716614
24980,0.08576381047029048
24981,0.001488298223601363
24982,0.0014709147226282394
24983,0.0004824721226785857
24984,0.00031296744182621574
24985,0.0008165437192671287
24986,8.64855081659883e-06
24987,0.006278302316974366
24988,9.10871808704828e-05
24989,0.00134204732426078
24990,0.03942362447796355
24991,0.07720047531487778
24992,0.00034742028744239934
24993,9.535750440338821e-05
24994,0.0003837112641598338
24995,8.098426242946367e-06
24996,0.041358006161506575
24997,0.003857662254134001
24998,1.9857589684804113e-05
24999,0.01091374431771029
25000,0.07602946249912787
25001,0.0009749147866714781
25002,5.367043654031201e-05
25003,0.026383048011321613
25004,7.636542138572156e-05
25005,9.631994789253226e-05
25006,1.981456725894333e-06
25007,5.435138729831276e-06
25008,5.67048178512148e-05
25009,0.002329520004132542
25010,0.00047994172517382627
25011,0.07813436931817079
25012,0.0008321416751640723
25013,7.498614018226268e-05
25014,1.5418744658595675e-05
25015,0.0037466048588702863
25016,6.531976179596717e-05
25017,0.0006928161103948201
25018,0.001230882650556614
25019,4.087905401218307e-06
25020,0.0023141477308335594
25021,0.0005964607136107609
25022,0.00040678140658322634
25023,0.0010950401717344663
25024,0.011733865168347516
25025,4.861773675087769e-05
25026,0.0003347331414560278
25027,0.0001879632766098905
25028,0.0008338447873498342
25029,0.0071415197134697735
25030,0.0006480066683409758
25031,0.0012409629801524644
25032,0.0005934868026851554
25033,0.0026452853501454272
25034,0.0004456280360093984
25035,0.0018051288864274514
25036,9.644962952338704e-05
25037,0.00010493344836396761
25038,0.00012649951871530828
25039,0.000859670584379759
25040,0.027727056940237877
25041,1.0407340976176043e-06
25042,8.243967807141346e-05
25043,0.052953247420267094
25044,0.0029220844876418233
25045,0.0015127681048809618
25046,0.0002061300959403359
25047,0.0003064268485865885
25048,0.003138782174799465
25049,0.0008371625541338814
25050,3.065138612487852e-05
25051,9.23746794505307e-06
25052,0.0009123286418981303
25053,1.268667088260497e-05
25054,0.0013614058253439902
25055,0.0007178782716804545
25056,0.0013813608093749803
25057,0.0020668557904844876
25058,0.0003489209441431292
25059,0.001346292143548054
25060,0.03630048790543161
25061,0.0040966527524881
25062,0.0003725569454415486
25063,0.016777083954598596
25064,0.00845341657336579
25065,0.11754852727379489
25066,0.1568486885261488
25067,0.08097602807412427
25068,0.0039660989552487485
25069,5.93120597780005e-05
25070,3.575909269191308e-05
25071,0.0009682284846947145
25072,0.005787494766305715
25073,0.00030352207413345347
25074,0.00010276794511647361
25075,0.009017282184722267
25076,1.3990500966661712e-05
25077,0.11597365997404449
25078,0.0012790282507645018
25079,1.352665380728871e-06
25080,0.00033827429607206157
25081,0.00020629252277777927
25082,1.8173600550629822e-05
25083,0.000285216552990996
25084,4.068777687157215e-05
25085,0.002205954092313815
25086,0.001848835018086213
25087,0.00451331565554796
25088,0.0004791029334778941
25089,0.0001721630275678142
25090,0.00022922310309157404
25091,0.00023595893846328365
25092,0.0003177851350472161
25093,0.0004160352263150589
25094,0.03327029851312523
25095,0.0003268448807453315
25096,0.001134309767491939
25097,0.0012487858535215396
25098,0.001033830174094634
25099,0.001420730491368096
25100,0.0046283105024560395
25101,1.2554998774300913e-06
25102,4.8368794804325574e-05
25103,0.0007495687948029939
25104,0.000362841159286162
25105,0.001335480779111267
25106,0.0008693322347095785
25107,0.0011895563600176926
25108,0.007644037316981544
25109,0.2130007175027008
25110,1.92322294512326e-06
25111,0.038994999520230035
25112,1.0678576998590326e-06
25113,0.0018809475493440713
25114,6.109848444736695e-06
25115,4.1124092902818445e-06
25116,0.018717252000246484
25117,0.0007501284831795174
25118,0.003783556725725407
25119,0.0006202816211173896
25120,0.0053146852142089435
25121,0.01098467141796849
25122,0.0003304214043453587
25123,0.0003611326432585283
25124,7.585633080115812e-06
25125,0.0015791380336709082
25126,0.0003346825158008598
25127,4.754398782131143e-05
25128,0.0007278348863477204
25129,0.0022300215512427867
25130,0.0023515332226003932
25131,4.805870381840713e-06
25132,0.0006071207048325858
25133,0.012495499823729444
25134,0.0007212233692452402
25135,0.0012013306563402883
25136,0.0003943252370413896
25137,0.0003411377117207192
25138,0.002846733219754391
25139,0.00029671517522119586
25140,0.010404208416278192
25141,0.005050926158452684
25142,3.521477320296192e-05
25143,2.6797722090192085e-05
25144,4.824801081813898e-05
25145,0.00028471270926390955
25146,0.005460734379701402
25147,0.00013390823026952555
25148,0.0007163788985392892
25149,0.0014617900403820605
25150,0.0007511283045815081
25151,0.0005074323735085608
25152,0.03351994983004227
25153,0.002313731885406656
25154,0.011171993991598114
25155,0.00018155898664980606
25156,0.0018157970257530855
25157,0.0007750347147111779
25158,8.956550747335721e-05
25159,0.0008451731569646758
25160,0.00021989310699554903
25161,0.0005783141230753447
25162,0.008780012481095056
25163,0.00013489784095188322
25164,0.0016981250781305482
25165,0.00010703639966146622
25166,0.0017129321882136449
25167,0.0008251389502703318
25168,3.888149812193412e-05
25169,1.2185285108581229e-05
25170,0.00015798459897586423
25171,0.0010162449981667154
25172,2.480754780133063e-05
25173,0.0009495983608812921
25174,0.0013957702277566041
25175,0.007227520204763692
25176,4.8673854291842026e-05
25177,0.0011534432268836539
25178,0.004703296091689029
25179,0.00815867782030512
25180,0.0004490580909611215
25181,0.00627886165607389
25182,5.637104733052769e-05
25183,6.645156169788791e-05
25184,0.06658291670937769
25185,0.0007351990199597441
25186,0.0011776429050060668
25187,6.546896365105777e-05
25188,0.022870919446981705
25189,0.0015302049396569255
25190,0.0004934847789262156
25191,8.042727971852758e-05
25192,0.0008026572977550412
25193,0.0004003539296057172
25194,0.0006846109017229756
25195,0.0005293250815826159
25196,0.0004402296877977069
25197,0.000467108384380624
25198,0.02496902901129249
25199,0.04773182901468855
25200,6.519071406800919e-06
25201,5.683845816679444e-07
25202,0.0006188811775383864
25203,0.0009405338180452159
25204,0.0014417057366692685
25205,0.0003511317549256789
25206,0.000963488247006742
25207,0.008625800349848424
25208,0.0038991418252043585
25209,4.4306406769709e-05
25210,0.000430642864884059
25211,0.013986817144614418
25212,0.00017213768997070353
25213,0.0004200871154840718
25214,0.0008054004045485479
25215,0.00250186209444127
25216,0.9434371137562845
25217,0.0006733469869044479
25218,1.5038677761947186e-05
25219,0.12669865951322545
25220,0.0009619385284126451
25221,0.00025914005820992407
25222,0.0009928013277478464
25223,0.0005873098361036438
25224,8.947852984473052e-05
25225,0.00021389513395234102
25226,8.390072865573619e-06
25227,0.00015791754644378677
25228,0.00023754812130026684
25229,0.19633433255520977
25230,0.002765596407425167
25231,0.0008172919746042073
25232,2.753801638329882e-07
25233,0.006211229330707498
25234,3.606747476764551e-05
25235,5.233355267238371e-05
25236,0.010749368728439216
25237,0.0014293980773233382
25238,8.251658589296216e-05
25239,0.016990903088917604
25240,0.00161272752758818
25241,8.075759735827549e-05
25242,0.0007067770211980344
25243,0.0017149009990401773
25244,0.0005480873570893849
25245,0.005066127121402121
25246,0.003322839738721023
25247,0.0005232718328246784
25248,6.08583346543856e-06
25249,0.1497344153921134
25250,0.003643933428121778
25251,0.004533835638114025
25252,3.8201713886315344e-07
25253,0.0007247492292133637
25254,0.00012490929017424347
25255,0.00015565130733069958
25256,0.0002175889695695977
25257,0.04854813875806076
25258,0.0010435395053493737
25259,0.007329008492157884
25260,0.0004318607034961628
25261,3.987269750709476e-05
25262,0.008155141418979614
25263,0.000729234263916361
25264,0.0003697094862070019
25265,0.0010217542421952044
25266,3.465756068745041e-05
25267,0.0002073049810197817
25268,0.00017208822906614668
25269,0.044549424146298686
25270,0.00199404062897151
25271,0.00463531046417518
25272,0.0016750517664273449
25273,0.009301940111191934
25274,0.0006375340340650709
25275,0.31108905782574026
25276,0.010644554998025251
25277,0.011138316196275491
25278,0.0004304950253132144
25279,0.027313469644297806
25280,9.951041951475842e-06
25281,0.03643194834782669
25282,0.0005523827577189241
25283,6.46342813954294e-05
25284,0.001993508087875163
25285,1.406584697090494e-05
25286,0.003983668753119011
25287,0.011361068385514676
25288,4.969025106500838e-05
25289,0.00044665986367068924
25290,0.0005029872409022616
25291,0.0005000617743636969
25292,1.480175338510621e-05
25293,0.00032868615133203736
25294,0.0004015344238721663
25295,7.942603075786737e-06
25296,5.251739130135726e-05
25297,2.0474619114757874e-05
25298,0.010518276170677706
25299,0.0013809768960238709
25300,0.004504668493090953
25301,0.0007604583472198333
25302,0.02219898764212291
25303,0.05912910711716468
25304,0.9933440217655569
25305,0.000252186250214248
25306,0.0001452449139960924
25307,1.9910606982804396e-05
25308,0.00022221165475401033
25309,0.19095861129270664
25310,7.065985139118591e-06
25311,0.005008872720044713
25312,0.0018011143434026593
25313,0.00028023601223252495
25314,0.0008606321784579671
25315,0.001565769134373113
25316,0.3206145926171559
25317,0.00013708394180757626
25318,0.00011895695804794746
25319,0.005116322566279337
25320,0.0005480106040158562
25321,0.00023274630908827433
25322,0.000561729427770054
25323,0.0028295715990486726
25324,0.04285833326966661
25325,0.0004003057791914241
25326,0.0006480716231378454
25327,1.527448128071864e-05
25328,0.0373185009787555
25329,0.00030045434893600836
25330,0.0003948368244957463
25331,0.34098601026028186
25332,0.0013703515525507822
25333,0.006213359640440517
25334,0.0005368867866708546
25335,0.0006793420684216057
25336,0.0005246317753076084
25337,0.02019003464848496
25338,0.004035868045217271
25339,2.4713339383683705e-05
25340,0.0037114079084835283
25341,0.0010149519591562599
25342,0.00301951891201151
25343,0.002628028886585847
25344,0.00016521182947764023
25345,0.0001872142988364789
25346,0.007693286073716145
25347,4.969249457604799e-05
25348,0.028674467902005965
25349,1.3698855811062552e-05
25350,0.028743722818954594
25351,0.00040252539211895193
25352,0.00012113216077734718
25353,0.00038691943925532303
25354,1.9008888053014394e-05
25355,0.000612154245579264
25356,0.0014620213448488537
25357,0.004144883354441585
25358,2.0632367257480976e-05
25359,0.002898311506474677
25360,0.004643005483400652
25361,0.006815098989394549
25362,0.0008270854175230153
25363,0.0003447166241926312
25364,0.0004868987742781933
25365,0.011753749508954978
25366,0.001071916380250184
25367,3.627272042647149e-05
25368,8.466437679702876e-06
25369,0.0001154345391006386
25370,0.001736713869418142
25371,0.03587596790765048
25372,0.00015985136099852052
25373,0.049513253941709696
25374,3.934294665975358e-05
25375,0.0005516538470652494
25376,0.005315913839126629
25377,7.405698959843092e-05
25378,0.005231830639710685
25379,0.0005653570704281038
25380,0.00017193639174381797
25381,0.0014709147226282394
25382,0.0006894809467936274
25383,4.506437544182595e-05
25384,0.0031793121616704653
25385,0.00593087075679414
25386,0.00116361081276786
25387,1.7629045832462103e-05
25388,0.00012664292022912082
25389,0.0005706692898387816
25390,0.006948975688457358
25391,0.00753634880517343
25392,0.0012778159486667316
25393,0.0005833573783776051
25394,0.0003365240971119766
25395,9.548082149903941e-05
25396,0.0010380400707375487
25397,0.00098769636551436
25398,0.001271614336002372
25399,0.001468292234298814
25400,0.0002770346949936626
25401,0.003999710905234549
25402,6.726268770275273e-05
25403,0.0014866708875901256
25404,0.004485373902157381
25405,1.176915042520716e-05
25406,0.015914314623215093
25407,0.004466490658473118
25408,0.004644476883012307
25409,0.004384344322961984
25410,2.8725219931008464e-05
25411,0.0018091183740442697
25412,0.0002160255785624217
25413,0.054548583083971806
25414,0.0023471633202286745
25415,0.0009317300322176316
25416,0.0061040361647682635
25417,0.04106544218095767
25418,0.0002858136521428564
25419,3.1156824838768594e-05
25420,0.001894852088275124
25421,0.0004913242287231152
25422,0.009619816845471705
25423,0.2121562277038692
25424,1.5200483135465995e-06
25425,0.00031787935790137626
25426,0.00021153009613750513
25427,0.0010695820068221404
25428,0.0024294173077201832
25429,0.10761329372828855
25430,0.0013603554750302941
25431,0.0002761467181404579
25432,2.640746792395217e-05
25433,0.030626102953189786
25434,0.0018124572695783357
25435,0.004418475438161385
25436,7.385752195032264e-05
25437,0.23101804983587942
25438,7.940793164453823e-06
25439,0.006234392183498229
25440,0.8228129987291534
25441,8.516720666238722e-05
